path,label
DATASET/train/1/train_03734_aligned.jpg,1
DATASET/train/1/train_08177_aligned.jpg,1
DATASET/train/1/train_01388_aligned.jpg,1
DATASET/train/1/train_01110_aligned.jpg,1
DATASET/train/1/train_00465_aligned.jpg,1
DATASET/train/1/train_00568_aligned.jpg,1
DATASET/train/1/train_00942_aligned.jpg,1
DATASET/train/1/train_00576_aligned.jpg,1
DATASET/train/1/train_04061_aligned.jpg,1
DATASET/train/1/train_07290_aligned.jpg,1
DATASET/train/1/train_01174_aligned.jpg,1
DATASET/train/1/train_06831_aligned.jpg,1
DATASET/train/1/train_03638_aligned.jpg,1
DATASET/train/1/train_07649_aligned.jpg,1
DATASET/train/1/train_02299_aligned.jpg,1
DATASET/train/1/train_09000_aligned.jpg,1
DATASET/train/1/train_04972_aligned.jpg,1
DATASET/train/1/train_08951_aligned.jpg,1
DATASET/train/1/train_04642_aligned.jpg,1
DATASET/train/1/train_05569_aligned.jpg,1
DATASET/train/1/train_03999_aligned.jpg,1
DATASET/train/1/train_00638_aligned.jpg,1
DATASET/train/1/train_00602_aligned.jpg,1
DATASET/train/1/train_06969_aligned.jpg,1
DATASET/train/1/train_05109_aligned.jpg,1
DATASET/train/1/train_08756_aligned.jpg,1
DATASET/train/1/train_03818_aligned.jpg,1
DATASET/train/1/train_07626_aligned.jpg,1
DATASET/train/1/train_00966_aligned.jpg,1
DATASET/train/1/train_03866_aligned.jpg,1
DATASET/train/1/train_08255_aligned.jpg,1
DATASET/train/1/train_07449_aligned.jpg,1
DATASET/train/1/train_01316_aligned.jpg,1
DATASET/train/1/train_04746_aligned.jpg,1
DATASET/train/1/train_05269_aligned.jpg,1
DATASET/train/1/train_07760_aligned.jpg,1
DATASET/train/1/train_07029_aligned.jpg,1
DATASET/train/1/train_06772_aligned.jpg,1
DATASET/train/1/train_05002_aligned.jpg,1
DATASET/train/1/train_08248_aligned.jpg,1
DATASET/train/1/train_07976_aligned.jpg,1
DATASET/train/1/train_05464_aligned.jpg,1
DATASET/train/1/train_09145_aligned.jpg,1
DATASET/train/1/train_04033_aligned.jpg,1
DATASET/train/1/train_07116_aligned.jpg,1
DATASET/train/1/train_01370_aligned.jpg,1
DATASET/train/1/train_04891_aligned.jpg,1
DATASET/train/1/train_06757_aligned.jpg,1
DATASET/train/1/train_04262_aligned.jpg,1
DATASET/train/1/train_05886_aligned.jpg,1
DATASET/train/1/train_04358_aligned.jpg,1
DATASET/train/1/train_00628_aligned.jpg,1
DATASET/train/1/train_08749_aligned.jpg,1
DATASET/train/1/train_04055_aligned.jpg,1
DATASET/train/1/train_03116_aligned.jpg,1
DATASET/train/1/train_02342_aligned.jpg,1
DATASET/train/1/train_07877_aligned.jpg,1
DATASET/train/1/train_03796_aligned.jpg,1
DATASET/train/1/train_07690_aligned.jpg,1
DATASET/train/1/train_06489_aligned.jpg,1
DATASET/train/1/train_07420_aligned.jpg,1
DATASET/train/1/train_08928_aligned.jpg,1
DATASET/train/1/train_07496_aligned.jpg,1
DATASET/train/1/train_00482_aligned.jpg,1
DATASET/train/1/train_07111_aligned.jpg,1
DATASET/train/1/train_06882_aligned.jpg,1
DATASET/train/1/train_00400_aligned.jpg,1
DATASET/train/1/train_05792_aligned.jpg,1
DATASET/train/1/train_06325_aligned.jpg,1
DATASET/train/1/train_02243_aligned.jpg,1
DATASET/train/1/train_06968_aligned.jpg,1
DATASET/train/1/train_03875_aligned.jpg,1
DATASET/train/1/train_03984_aligned.jpg,1
DATASET/train/1/train_04356_aligned.jpg,1
